[23:22:01.084] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:24:13.485] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:25:15.706] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:27:14.274] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:28:43.003] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:30:00.204] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[23:30:00.433] 11 itertations per epoch
[11:25:41.342] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:25:41.576] 11 itertations per epoch
[11:27:15.153] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:27:18.114] 11 itertations per epoch
[11:35:07.566] Namespace(base_lr=0.01, batch_size=8, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:35:07.801] 11 itertations per epoch
[11:37:02.793] Namespace(base_lr=0.01, batch_size=2, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:37:03.023] 11 itertations per epoch
[11:39:22.866] Namespace(base_lr=0.01, batch_size=1, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=4, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:40:40.296] Namespace(base_lr=0.01, batch_size=2, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=1, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:42:05.253] Namespace(base_lr=0.01, batch_size=2, consistency=0.1, consistency_rampup=40.0, consistency_type='mse', deterministic=1, ema_decay=0.99, exp='UAMT_unlabel', gpu='0', labeled_bs=1, max_iterations=6000, root_path_labeled='../../data/gz_dataset/segmented', root_path_unlabeled='../../data/gz_dataset/unsegmented/success', seed=1337)
[11:42:05.479] 42 itertations per epoch
[11:42:10.820] iteration 1 : loss : 2.149198, loss_seg : 1.285228, loss_seg_dice : 3.012864, consistency_loss : 0.000152, cons_dist: 0.225834, loss_weight: 0.000674
[11:43:24.197] iteration 29 : loss : 1.562280, loss_seg : 1.041896, loss_seg_dice : 2.082629, consistency_loss : 0.000017, cons_dist: 0.025872, loss_weight: 0.000674
[11:43:26.817] iteration 30 : loss : 1.488269, loss_seg : 0.728708, loss_seg_dice : 2.247794, consistency_loss : 0.000018, cons_dist: 0.027004, loss_weight: 0.000674
[11:43:29.434] iteration 31 : loss : 1.627235, loss_seg : 1.002613, loss_seg_dice : 2.251800, consistency_loss : 0.000028, cons_dist: 0.041603, loss_weight: 0.000674
[11:43:32.053] iteration 32 : loss : 1.312633, loss_seg : 0.552505, loss_seg_dice : 2.072626, consistency_loss : 0.000067, cons_dist: 0.100097, loss_weight: 0.000674
[11:43:38.275] iteration 33 : loss : 1.473299, loss_seg : 0.904169, loss_seg_dice : 2.042348, consistency_loss : 0.000041, cons_dist: 0.060231, loss_weight: 0.000674
[11:43:40.896] iteration 34 : loss : 1.519380, loss_seg : 0.942316, loss_seg_dice : 2.096407, consistency_loss : 0.000019, cons_dist: 0.028188, loss_weight: 0.000674
[11:43:43.514] iteration 35 : loss : 1.518429, loss_seg : 0.880704, loss_seg_dice : 2.156071, consistency_loss : 0.000041, cons_dist: 0.060643, loss_weight: 0.000674
[11:43:46.133] iteration 36 : loss : 1.319267, loss_seg : 0.406896, loss_seg_dice : 2.231556, consistency_loss : 0.000041, cons_dist: 0.060281, loss_weight: 0.000674
[11:43:50.445] iteration 37 : loss : 1.417311, loss_seg : 0.796307, loss_seg_dice : 2.038255, consistency_loss : 0.000030, cons_dist: 0.043985, loss_weight: 0.000674
[11:43:53.067] iteration 38 : loss : 1.440857, loss_seg : 0.770605, loss_seg_dice : 2.111031, consistency_loss : 0.000039, cons_dist: 0.057581, loss_weight: 0.000674
[11:43:55.689] iteration 39 : loss : 1.231575, loss_seg : 0.248058, loss_seg_dice : 2.215034, consistency_loss : 0.000030, cons_dist: 0.044090, loss_weight: 0.000674
[11:43:58.310] iteration 40 : loss : 1.281705, loss_seg : 0.589842, loss_seg_dice : 1.973521, consistency_loss : 0.000023, cons_dist: 0.034803, loss_weight: 0.000674
[11:44:00.931] iteration 41 : loss : 1.242092, loss_seg : 0.415123, loss_seg_dice : 2.069001, consistency_loss : 0.000030, cons_dist: 0.044553, loss_weight: 0.000674
[11:44:03.551] iteration 42 : loss : 1.318651, loss_seg : 0.466045, loss_seg_dice : 2.171220, consistency_loss : 0.000019, cons_dist: 0.027808, loss_weight: 0.000674
[11:44:06.177] iteration 43 : loss : 1.279810, loss_seg : 0.626660, loss_seg_dice : 1.932934, consistency_loss : 0.000013, cons_dist: 0.019108, loss_weight: 0.000674
[11:44:08.795] iteration 44 : loss : 1.380209, loss_seg : 0.708528, loss_seg_dice : 2.051851, consistency_loss : 0.000019, cons_dist: 0.028444, loss_weight: 0.000674
[11:44:11.410] iteration 45 : loss : 1.491597, loss_seg : 0.546678, loss_seg_dice : 2.436377, consistency_loss : 0.000070, cons_dist: 0.103640, loss_weight: 0.000674
[11:44:14.031] iteration 46 : loss : 1.462185, loss_seg : 0.606459, loss_seg_dice : 2.317813, consistency_loss : 0.000049, cons_dist: 0.072503, loss_weight: 0.000674
[11:44:16.650] iteration 47 : loss : 1.339913, loss_seg : 0.549428, loss_seg_dice : 2.130381, consistency_loss : 0.000008, cons_dist: 0.012278, loss_weight: 0.000674
[11:44:19.270] iteration 48 : loss : 1.112303, loss_seg : 0.350867, loss_seg_dice : 1.873720, consistency_loss : 0.000009, cons_dist: 0.013372, loss_weight: 0.000674
[11:44:21.890] iteration 49 : loss : 1.688615, loss_seg : 1.064718, loss_seg_dice : 2.312416, consistency_loss : 0.000048, cons_dist: 0.071632, loss_weight: 0.000674
[11:44:24.510] iteration 50 : loss : 1.251468, loss_seg : 0.361806, loss_seg_dice : 2.141102, consistency_loss : 0.000013, cons_dist: 0.019927, loss_weight: 0.000674
[11:44:27.526] iteration 51 : loss : 1.568054, loss_seg : 0.941071, loss_seg_dice : 2.195003, consistency_loss : 0.000017, cons_dist: 0.024868, loss_weight: 0.000674
[11:44:30.146] iteration 52 : loss : 1.094033, loss_seg : 0.120850, loss_seg_dice : 2.067159, consistency_loss : 0.000028, cons_dist: 0.042295, loss_weight: 0.000674
[11:44:32.767] iteration 53 : loss : 1.397806, loss_seg : 0.506296, loss_seg_dice : 2.289293, consistency_loss : 0.000012, cons_dist: 0.017686, loss_weight: 0.000674
[11:44:35.389] iteration 54 : loss : 1.243960, loss_seg : 0.484067, loss_seg_dice : 2.003820, consistency_loss : 0.000017, cons_dist: 0.024756, loss_weight: 0.000674
[11:44:38.012] iteration 55 : loss : 1.333363, loss_seg : 0.230001, loss_seg_dice : 2.436660, consistency_loss : 0.000033, cons_dist: 0.048567, loss_weight: 0.000674
[11:44:40.631] iteration 56 : loss : 1.386194, loss_seg : 0.863023, loss_seg_dice : 1.909326, consistency_loss : 0.000019, cons_dist: 0.028545, loss_weight: 0.000674
[11:44:43.253] iteration 57 : loss : 1.665711, loss_seg : 1.133478, loss_seg_dice : 2.197912, consistency_loss : 0.000016, cons_dist: 0.023202, loss_weight: 0.000674
[11:44:45.871] iteration 58 : loss : 1.105968, loss_seg : 0.358954, loss_seg_dice : 1.852950, consistency_loss : 0.000016, cons_dist: 0.024292, loss_weight: 0.000674
[11:44:48.490] iteration 59 : loss : 1.297561, loss_seg : 0.390501, loss_seg_dice : 2.204558, consistency_loss : 0.000031, cons_dist: 0.045881, loss_weight: 0.000674
[11:44:51.113] iteration 60 : loss : 1.287136, loss_seg : 0.610274, loss_seg_dice : 1.963944, consistency_loss : 0.000027, cons_dist: 0.039395, loss_weight: 0.000674
[11:44:53.731] iteration 61 : loss : 1.166335, loss_seg : 0.425584, loss_seg_dice : 1.907060, consistency_loss : 0.000013, cons_dist: 0.019020, loss_weight: 0.000674
[11:44:56.350] iteration 62 : loss : 1.405753, loss_seg : 0.930966, loss_seg_dice : 1.880509, consistency_loss : 0.000016, cons_dist: 0.023418, loss_weight: 0.000674
[11:44:58.970] iteration 63 : loss : 1.318166, loss_seg : 0.357412, loss_seg_dice : 2.278902, consistency_loss : 0.000009, cons_dist: 0.013418, loss_weight: 0.000674
[11:45:01.590] iteration 64 : loss : 1.194351, loss_seg : 0.391227, loss_seg_dice : 1.997414, consistency_loss : 0.000031, cons_dist: 0.046102, loss_weight: 0.000674
[11:45:09.396] iteration 65 : loss : 1.235025, loss_seg : 0.542826, loss_seg_dice : 1.927180, consistency_loss : 0.000022, cons_dist: 0.033094, loss_weight: 0.000674
[11:45:12.015] iteration 66 : loss : 1.290930, loss_seg : 0.616765, loss_seg_dice : 1.964995, consistency_loss : 0.000050, cons_dist: 0.074562, loss_weight: 0.000674
[11:45:14.632] iteration 67 : loss : 1.253425, loss_seg : 0.386971, loss_seg_dice : 2.119830, consistency_loss : 0.000025, cons_dist: 0.036930, loss_weight: 0.000674
[11:45:17.252] iteration 68 : loss : 1.297468, loss_seg : 0.647147, loss_seg_dice : 1.947768, consistency_loss : 0.000011, cons_dist: 0.015850, loss_weight: 0.000674
[11:45:19.869] iteration 69 : loss : 1.242324, loss_seg : 0.349091, loss_seg_dice : 2.135509, consistency_loss : 0.000024, cons_dist: 0.035654, loss_weight: 0.000674
[11:45:22.490] iteration 70 : loss : 1.138899, loss_seg : 0.638117, loss_seg_dice : 1.639668, consistency_loss : 0.000007, cons_dist: 0.009674, loss_weight: 0.000674
[11:45:25.108] iteration 71 : loss : 1.226925, loss_seg : 0.438397, loss_seg_dice : 2.015418, consistency_loss : 0.000017, cons_dist: 0.025779, loss_weight: 0.000674
[11:45:27.727] iteration 72 : loss : 1.454184, loss_seg : 0.977219, loss_seg_dice : 1.931127, consistency_loss : 0.000011, cons_dist: 0.016119, loss_weight: 0.000674
[11:45:30.347] iteration 73 : loss : 1.233614, loss_seg : 0.614923, loss_seg_dice : 1.852290, consistency_loss : 0.000008, cons_dist: 0.011338, loss_weight: 0.000674
[11:45:32.965] iteration 74 : loss : 1.116692, loss_seg : 0.435539, loss_seg_dice : 1.797833, consistency_loss : 0.000006, cons_dist: 0.008719, loss_weight: 0.000674
[11:45:35.585] iteration 75 : loss : 1.688091, loss_seg : 0.509789, loss_seg_dice : 2.866364, consistency_loss : 0.000015, cons_dist: 0.021544, loss_weight: 0.000674
[11:45:38.206] iteration 76 : loss : 1.399217, loss_seg : 0.827265, loss_seg_dice : 1.971122, consistency_loss : 0.000023, cons_dist: 0.034674, loss_weight: 0.000674
[11:45:40.827] iteration 77 : loss : 1.275867, loss_seg : 0.388528, loss_seg_dice : 2.163123, consistency_loss : 0.000042, cons_dist: 0.062236, loss_weight: 0.000674
[11:45:43.447] iteration 78 : loss : 1.166457, loss_seg : 0.489952, loss_seg_dice : 1.842952, consistency_loss : 0.000005, cons_dist: 0.006826, loss_weight: 0.000674
[11:45:46.068] iteration 79 : loss : 1.300800, loss_seg : 0.517987, loss_seg_dice : 2.083592, consistency_loss : 0.000010, cons_dist: 0.015517, loss_weight: 0.000674
[11:45:48.688] iteration 80 : loss : 1.143292, loss_seg : 0.433002, loss_seg_dice : 1.853545, consistency_loss : 0.000018, cons_dist: 0.027019, loss_weight: 0.000674
[11:45:51.308] iteration 81 : loss : 1.137693, loss_seg : 0.420602, loss_seg_dice : 1.854758, consistency_loss : 0.000013, cons_dist: 0.019913, loss_weight: 0.000674
[11:45:53.927] iteration 82 : loss : 1.215706, loss_seg : 0.660529, loss_seg_dice : 1.770862, consistency_loss : 0.000011, cons_dist: 0.016114, loss_weight: 0.000674
[11:45:56.545] iteration 83 : loss : 1.169053, loss_seg : 0.383760, loss_seg_dice : 1.954333, consistency_loss : 0.000006, cons_dist: 0.009276, loss_weight: 0.000674
[11:45:59.168] iteration 84 : loss : 1.319230, loss_seg : 0.507413, loss_seg_dice : 2.131024, consistency_loss : 0.000011, cons_dist: 0.016551, loss_weight: 0.000674
[11:46:01.789] iteration 85 : loss : 1.179086, loss_seg : 0.593537, loss_seg_dice : 1.764614, consistency_loss : 0.000010, cons_dist: 0.015230, loss_weight: 0.000674
[11:46:04.411] iteration 86 : loss : 1.078696, loss_seg : 0.361203, loss_seg_dice : 1.796170, consistency_loss : 0.000010, cons_dist: 0.014660, loss_weight: 0.000674
[11:46:07.029] iteration 87 : loss : 1.153274, loss_seg : 0.534747, loss_seg_dice : 1.771792, consistency_loss : 0.000005, cons_dist: 0.007337, loss_weight: 0.000674
[11:46:09.649] iteration 88 : loss : 1.076778, loss_seg : 0.448077, loss_seg_dice : 1.705403, consistency_loss : 0.000039, cons_dist: 0.057293, loss_weight: 0.000674
[11:46:12.268] iteration 89 : loss : 1.480533, loss_seg : 0.678491, loss_seg_dice : 2.282547, consistency_loss : 0.000013, cons_dist: 0.019751, loss_weight: 0.000674
[11:46:14.887] iteration 90 : loss : 1.386196, loss_seg : 0.362038, loss_seg_dice : 2.410320, consistency_loss : 0.000017, cons_dist: 0.025880, loss_weight: 0.000674
[11:46:17.508] iteration 91 : loss : 1.302248, loss_seg : 0.628904, loss_seg_dice : 1.975542, consistency_loss : 0.000025, cons_dist: 0.037290, loss_weight: 0.000674
[11:46:20.127] iteration 92 : loss : 1.122836, loss_seg : 0.442635, loss_seg_dice : 1.803010, consistency_loss : 0.000014, cons_dist: 0.020298, loss_weight: 0.000674
[11:46:22.750] iteration 93 : loss : 1.113418, loss_seg : 0.372888, loss_seg_dice : 1.853935, consistency_loss : 0.000006, cons_dist: 0.009339, loss_weight: 0.000674
[11:46:25.372] iteration 94 : loss : 1.324675, loss_seg : 0.803881, loss_seg_dice : 1.845447, consistency_loss : 0.000011, cons_dist: 0.016263, loss_weight: 0.000674
[11:46:27.992] iteration 95 : loss : 1.037938, loss_seg : 0.442078, loss_seg_dice : 1.633762, consistency_loss : 0.000018, cons_dist: 0.026325, loss_weight: 0.000674
[11:46:30.613] iteration 96 : loss : 1.482609, loss_seg : 0.787028, loss_seg_dice : 2.178161, consistency_loss : 0.000015, cons_dist: 0.021589, loss_weight: 0.000674
[11:46:35.783] iteration 97 : loss : 1.228521, loss_seg : 0.722902, loss_seg_dice : 1.734128, consistency_loss : 0.000007, cons_dist: 0.010042, loss_weight: 0.000674
[11:46:38.404] iteration 98 : loss : 1.358650, loss_seg : 0.805262, loss_seg_dice : 1.912021, consistency_loss : 0.000008, cons_dist: 0.011877, loss_weight: 0.000674
[11:46:41.021] iteration 99 : loss : 1.270654, loss_seg : 0.406827, loss_seg_dice : 2.134464, consistency_loss : 0.000008, cons_dist: 0.012096, loss_weight: 0.000674
[11:46:43.643] iteration 100 : loss : 1.078885, loss_seg : 0.518235, loss_seg_dice : 1.639521, consistency_loss : 0.000007, cons_dist: 0.010991, loss_weight: 0.000674
[11:46:46.603] iteration 101 : loss : 1.455835, loss_seg : 0.933958, loss_seg_dice : 1.977680, consistency_loss : 0.000016, cons_dist: 0.024270, loss_weight: 0.000674
[11:46:49.224] iteration 102 : loss : 1.341007, loss_seg : 0.613916, loss_seg_dice : 2.068081, consistency_loss : 0.000009, cons_dist: 0.013087, loss_weight: 0.000674
